clan_1_id,clan_2_id
clan_5023494,clan_5013156
clan_5040124,clan_5017115
clan_5040564,clan_5000729
clan_5044919,clan_5001174
clan_5023839,clan_5003311
clan_5004323,clan_5019687
clan_5030535,clan_5016191
clan_5019634,clan_5006874
clan_5042720,clan_5024101
clan_5032207,clan_5017664
clan_5016391,clan_5028895
clan_5011160,clan_5008303
clan_5033443,clan_5023625
clan_5045185,clan_5043015
clan_5001169,clan_5000071
clan_5036647,clan_5034802
clan_5016351,clan_5002109
clan_5042179,clan_5043723
clan_5044593,clan_5043376
clan_5037995,clan_5042887
clan_5037760,clan_5020518
clan_5022583,clan_5025632
clan_5038453,clan_5026623
clan_5002390,clan_5026616
clan_5040806,clan_5045448
clan_5036435,clan_5025020
clan_5031396,clan_5027577
clan_5015520,clan_5001836
clan_5031307,clan_5013649
clan_5022607,clan_5011057
clan_5019262,clan_5023533
clan_5041292,clan_5039457
clan_5016155,clan_5024967
clan_5030563,clan_5021105
clan_5015981,clan_5004854
clan_5007409,clan_5016354
clan_5036436,clan_5026222
clan_5043270,clan_5028621
clan_5034251,clan_5014158
clan_5003858,clan_5007375
clan_5044045,clan_5032526
clan_5001641,clan_5000271
clan_5023647,clan_5027862
clan_5000003,clan_5011989
clan_5038424,clan_5027435
clan_5033791,clan_5021160
clan_5016137,clan_5018189
clan_5007747,clan_5005019
clan_5030624,clan_5034160
clan_5016483,clan_5026731
clan_5043405,clan_5010837
clan_5047165,clan_5040577
clan_5044283,clan_5039319
clan_5039038,clan_5010170
clan_5035353,clan_5023877
clan_5045583,clan_5036343
clan_5029723,clan_5032428
clan_5020831,clan_5017197
clan_5020687,clan_5015672
clan_5000480,clan_5000028
clan_5031417,clan_5020434
clan_5004903,clan_5004403
clan_5044749,clan_5046010
clan_5017759,clan_5005430
clan_5002262,clan_5024725
clan_5043569,clan_5036152
clan_5008749,clan_5037116
clan_5014163,clan_5039514
clan_5005224,clan_5024400
clan_5041846,clan_5038854
clan_5025006,clan_5034247
clan_5019950,clan_5036590
clan_5023563,clan_5021524
clan_5041490,clan_5039850
clan_5034542,clan_5014896
clan_5042756,clan_5040302
clan_5039674,clan_5044755
clan_5004113,clan_5003459
clan_5043091,clan_5040136
clan_5015281,clan_5012312
clan_5019020,clan_5011575
clan_5044418,clan_5021635
clan_5003533,clan_5001913
clan_5040116,clan_5018403
clan_5032713,clan_5040804
clan_5019949,clan_5042733
clan_5043355,clan_5035215
clan_5037918,clan_5046699
clan_5028316,clan_5040320
clan_5023042,clan_5026483
clan_5007842,clan_5033421
clan_5034776,clan_5016103
clan_5046609,clan_5041943
clan_5012524,clan_5005447
clan_5039157,clan_5024483
clan_5018890,clan_5006010
clan_5035006,clan_5033863
clan_5044599,clan_5043687
clan_5036073,clan_5001694
clan_5035316,clan_5025988
clan_5005621,clan_5033230
clan_5033285,clan_5026443
clan_5040852,clan_5036165
clan_5011783,clan_5008354
clan_5008125,clan_5040900
clan_5005762,clan_5026477
clan_5017699,clan_5034742
clan_5035026,clan_5030264
clan_5017118,clan_5004296
clan_5014524,clan_5021208
clan_5024550,clan_5013974
clan_5013573,clan_5039726
clan_5006719,clan_5041320
clan_5008917,clan_5002801
clan_5004220,clan_5008360
clan_5015773,clan_5004127
clan_5008762,clan_5023856
clan_5032369,clan_5003516
clan_5032393,clan_5040912
clan_5012707,clan_5016263
clan_5005324,clan_5009718
clan_5019209,clan_5005506
clan_5026120,clan_5013450
clan_5016616,clan_5002430
clan_5042593,clan_5038200
clan_5023735,clan_5040873
clan_5005578,clan_5007838
clan_5028686,clan_5005025
clan_5043050,clan_5041471
clan_5007545,clan_5024281
clan_5036485,clan_5042863
clan_5000472,clan_5043996
clan_5012507,clan_5002932
clan_5015212,clan_5035772
clan_5021250,clan_5018452
clan_5025433,clan_5031028
clan_5004531,clan_5010071
clan_5014368,clan_5007044
clan_5022623,clan_5033939
clan_5011455,clan_5009379
clan_5007390,clan_5042708
clan_5026700,clan_5016313
clan_5010299,clan_5004659
clan_5023549,clan_5032182
clan_5004089,clan_5022674
clan_5011983,clan_5045020
clan_5008644,clan_5016669
clan_5010236,clan_5024559
clan_5010109,clan_5011053
clan_5032308,clan_5021829
clan_5017450,clan_5013518
clan_5043921,clan_5045264
clan_5036231,clan_5010841
clan_5000391,clan_5001646
clan_5034961,clan_5029991
clan_5027972,clan_5036685
clan_5024230,clan_5030313
clan_5017930,clan_5031594
clan_5027100,clan_5017666
clan_5018688,clan_5017846
clan_5029093,clan_5011361
clan_5012003,clan_5029654
clan_5037249,clan_5034713
clan_5013513,clan_5006549
clan_5016626,clan_5020474
clan_5000591,clan_5000168
clan_5006119,clan_5002456
clan_5001346,clan_5046084
clan_5029018,clan_5025771
clan_5043840,clan_5001010
clan_5042518,clan_5001464
clan_5012369,clan_5006682
clan_5021536,clan_5019593
clan_5040765,clan_5001215
clan_5031409,clan_5032171
clan_5020966,clan_5031701
clan_5043806,clan_5046880
clan_5010849,clan_5008745
clan_5000292,clan_5032753
clan_5017805,clan_5016914
clan_5040217,clan_5019019
clan_5017964,clan_5009432
clan_5046256,clan_5037384
clan_5023697,clan_5013174
clan_5037399,clan_5044419
clan_5031169,clan_5039569
clan_5020950,clan_5028926
clan_5028159,clan_5030741
clan_5017173,clan_5029116
clan_5027626,clan_5023015
clan_5002248,clan_5011026
clan_5028631,clan_5030301
clan_5037588,clan_5008145
clan_5011473,clan_5022036
clan_5038921,clan_5022576
clan_5044335,clan_5043289
clan_5000573,clan_5021010
clan_5007830,clan_5002657
clan_5031959,clan_5041414
clan_5045888,clan_5043702
clan_5038313,clan_5039937
clan_5022539,clan_5014461
clan_5036952,clan_5023174
clan_5003009,clan_5027166
clan_5004654,clan_5006421
clan_5032585,clan_5034657
clan_5042590,clan_5031466
clan_5020642,clan_5023297
clan_5009766,clan_5032343
clan_5016075,clan_5030746
clan_5037039,clan_5037532
clan_5009747,clan_5006001
clan_5017113,clan_5012506
clan_5032118,clan_5013918
clan_5046542,clan_5041039
clan_5013696,clan_5039460
clan_5011183,clan_5025230
clan_5014910,clan_5026342
clan_5018007,clan_5014587
clan_5039362,clan_5036949
clan_5000119,clan_5043122
clan_5042686,clan_5035291
clan_5012673,clan_5017416
clan_5026369,clan_5015917
clan_5036901,clan_5038586
clan_5018226,clan_5022420
clan_5023076,clan_5012018
clan_5036046,clan_5035688
clan_5029367,clan_5029854
clan_5016929,clan_5021870
clan_5040186,clan_5023349
clan_5040096,clan_5019604
clan_5010463,clan_5006817
clan_5015975,clan_5025948
clan_5033751,clan_5026859
clan_5041423,clan_5042120
clan_5031754,clan_5012531
clan_5020097,clan_5019151
clan_5002636,clan_5014132
clan_5010486,clan_5014696
clan_5025895,clan_5009425
clan_5004424,clan_5020730
clan_5043953,clan_5044687
clan_5045393,clan_5042081
clan_5019739,clan_5020234
clan_5046739,clan_5044120
clan_5017468,clan_5016496
clan_5041824,clan_5016018
clan_5000960,clan_5046382
clan_5020421,clan_5008777
clan_5039458,clan_5037505
clan_5001050,clan_5016872
clan_5045764,clan_5045278
clan_5043352,clan_5030166
clan_5020971,clan_5013431
clan_5010773,clan_5030946
clan_5041246,clan_5000840
clan_5019588,clan_5032033
clan_5013180,clan_5007883
clan_5045060,clan_5043413
clan_5006763,clan_5037920
clan_5034243,clan_5023413
clan_5042011,clan_5014110
clan_5040262,clan_5041187
clan_5007139,clan_5023192
clan_5031258,clan_5005228
clan_5000492,clan_5044609
clan_5024425,clan_5025789
clan_5008498,clan_5034404
clan_5039430,clan_5036416
clan_5020002,clan_5009082
clan_5026136,clan_5004765
clan_5013782,clan_5004268
clan_5021189,clan_5006905
clan_5014598,clan_5027510
clan_5038644,clan_5030210
clan_5038962,clan_5011723
clan_5027834,clan_5025328
clan_5029138,clan_5010521
clan_5035264,clan_5021670
clan_5047215,clan_5045742
clan_5044453,clan_5001566
clan_5039212,clan_5006141
clan_5034369,clan_5031554
clan_5020064,clan_5002377
clan_5036093,clan_5036967
clan_5031507,clan_5031597
clan_5034420,clan_5038450
clan_5030879,clan_5020509
clan_5017389,clan_5010375
clan_5031374,clan_5014095
clan_5035141,clan_5026609
clan_5026701,clan_5014633
clan_5009144,clan_5037514
clan_5011615,clan_5003251
clan_5004479,clan_5041546
clan_5033907,clan_5022356
clan_5000500,clan_5001026
clan_5019351,clan_5014104
clan_5037628,clan_5029402
clan_5036447,clan_5019831
clan_5010791,clan_5015438
clan_5045258,clan_5039803
clan_5046883,clan_5004520
clan_5040342,clan_5030561
clan_5015402,clan_5013034
clan_5034994,clan_5023929
clan_5017400,clan_5013273
clan_5039147,clan_5022363
clan_5001262,clan_5000208
clan_5000342,clan_5045403
clan_5000117,clan_5000562
clan_5004413,clan_5002400
clan_5016588,clan_5029946
clan_5017603,clan_5038294
clan_5003339,clan_5037101
clan_5033352,clan_5036463
clan_5023865,clan_5035272
clan_5044502,clan_5047182
clan_5037836,clan_5042944
clan_5018089,clan_5014727
clan_5013011,clan_5037412
clan_5040974,clan_5041622
clan_5011406,clan_5029433
clan_5017593,clan_5025516
clan_5021647,clan_5024218
clan_5019033,clan_5033294
clan_5023532,clan_5000350
clan_5012647,clan_5002059
clan_5007723,clan_5021414
clan_5012271,clan_5019672
clan_5017793,clan_5041656
clan_5016596,clan_5023510
clan_5035053,clan_5026421
clan_5003723,clan_5033221
clan_5039611,clan_5035741
clan_5042882,clan_5044121
clan_5016907,clan_5036053
clan_5022631,clan_5026835
clan_5006317,clan_5008258
clan_5041500,clan_5044955
clan_5012952,clan_5009029
clan_5004562,clan_5010465
clan_5008888,clan_5013254
clan_5036491,clan_5003143
clan_5023121,clan_5029698
clan_5015527,clan_5029766
clan_5002673,clan_5032755
clan_5022497,clan_5038744
clan_5043224,clan_5044034
clan_5008497,clan_5007823
clan_5011348,clan_5016838
clan_5017492,clan_5012041
clan_5008027,clan_5032793
clan_5041782,clan_5045527
clan_5042454,clan_5039504
clan_5019745,clan_5023526
clan_5002286,clan_5010548
clan_5045353,clan_5038825
clan_5030692,clan_5041350
clan_5010297,clan_5039392
clan_5015759,clan_5045954
clan_5012796,clan_5025869
clan_5012803,clan_5034561
clan_5005726,clan_5009332
clan_5011381,clan_5020764
clan_5017791,clan_5035815
clan_5014278,clan_5015211
clan_5025143,clan_5037288
clan_5018881,clan_5044570
clan_5043514,clan_5044173
clan_5002755,clan_5032835
clan_5012696,clan_5007343
clan_5000848,clan_5031570
clan_5021543,clan_5046041
clan_5022380,clan_5008648
clan_5011241,clan_5039525
clan_5032431,clan_5043895
clan_5033052,clan_5000651
clan_5004909,clan_5019298
clan_5006755,clan_5023924
clan_5001987,clan_5003658
clan_5007898,clan_5016144
clan_5020449,clan_5033555
clan_5015777,clan_5032602
clan_5013444,clan_5036687
clan_5015887,clan_5011660
clan_5043567,clan_5042138
clan_5009178,clan_5034133
clan_5002571,clan_5004584
clan_5005060,clan_5008276
clan_5026287,clan_5040393
clan_5032060,clan_5028853
clan_5030241,clan_5039938
clan_5003050,clan_5022902
clan_5003141,clan_5008532
clan_5004063,clan_5026606
clan_5008099,clan_5006268
clan_5006497,clan_5013969
clan_5019810,clan_5008781
clan_5023777,clan_5030076
clan_5026355,clan_5024900
clan_5035714,clan_5041771
clan_5039090,clan_5043760
clan_5005839,clan_5039001
clan_5046329,clan_5043104
clan_5039503,clan_5027536
clan_5023985,clan_5014562
clan_5005693,clan_5010065
clan_5011706,clan_5020759
clan_5016361,clan_5025497
clan_5045853,clan_5000180
clan_5014679,clan_5004576
clan_5020358,clan_5019628
clan_5023981,clan_5029974
clan_5022966,clan_5005906
clan_5021912,clan_5011639
clan_5040672,clan_5031976
clan_5003627,clan_5034589
clan_5021740,clan_5022718
clan_5025756,clan_5003507
clan_5003591,clan_5005416
clan_5006926,clan_5017199
clan_5002269,clan_5002852
clan_5039354,clan_5033683
clan_5023730,clan_5034767
clan_5010937,clan_5010880
clan_5021616,clan_5030111
clan_5017139,clan_5015668
clan_5010986,clan_5013698
clan_5019479,clan_5011773
clan_5044826,clan_5033158
clan_5044182,clan_5040791
clan_5001627,clan_5044985
clan_5042702,clan_5043762
clan_5029491,clan_5003464
clan_5008342,clan_5014391
clan_5007276,clan_5017417
clan_5041968,clan_5038836
clan_5017469,clan_5031544
clan_5010924,clan_5015663
clan_5030263,clan_5039341
clan_5046039,clan_5034548
clan_5033147,clan_5018385
clan_5021604,clan_5040864
clan_5031915,clan_5011671
clan_5044645,clan_5042554
clan_5001691,clan_5041173
clan_5017025,clan_5036136
clan_5041754,clan_5044381
clan_5029254,clan_5041925
clan_5044940,clan_5043683
clan_5010690,clan_5016912
clan_5019415,clan_5013991
clan_5006776,clan_5007231
clan_5031509,clan_5001840
clan_5027144,clan_5022199
clan_5041175,clan_5044986
clan_5032700,clan_5022699
clan_5016602,clan_5019312
clan_5043678,clan_5036542
clan_5031449,clan_5039421
clan_5027767,clan_5041550
clan_5025340,clan_5017527
clan_5001699,clan_5035133
clan_5016268,clan_5030024
clan_5023277,clan_5038486
clan_5018945,clan_5012672
clan_5023486,clan_5007945
clan_5025720,clan_5034031
clan_5021070,clan_5018136
clan_5037886,clan_5044829
clan_5007021,clan_5022578
clan_5023584,clan_5010430
clan_5006207,clan_5017477
clan_5042431,clan_5041567
clan_5039267,clan_5003270
clan_5030369,clan_5013198
clan_5006038,clan_5002064
clan_5032377,clan_5001798
clan_5018747,clan_5019329
clan_5045624,clan_5001640
clan_5020199,clan_5028230
clan_5009073,clan_5004104
clan_5026352,clan_5015513
clan_5025087,clan_5043138
clan_5019105,clan_5033180
clan_5020767,clan_5022957
clan_5007501,clan_5025266
clan_5041270,clan_5041314
clan_5031005,clan_5007662
clan_5039741,clan_5033479
clan_5004147,clan_5013893
clan_5003957,clan_5030118
clan_5002791,clan_5020043
clan_5011666,clan_5026576
clan_5000398,clan_5027965
clan_5003599,clan_5001816
clan_5000399,clan_5046021
clan_5026284,clan_5002438
clan_5022643,clan_5013019
clan_5045937,clan_5045834
clan_5007252,clan_5037521
clan_5024016,clan_5029719
clan_5033169,clan_5014819
clan_5038698,clan_5035809
clan_5013744,clan_5017673
clan_5025026,clan_5018183
clan_5017316,clan_5009529
clan_5000311,clan_5046506
clan_5001899,clan_5027635
clan_5034108,clan_5001128
clan_5009016,clan_5002569
clan_5040838,clan_5033395
clan_5018297,clan_5043537
clan_5032912,clan_5039078
clan_5045212,clan_5041969
clan_5013253,clan_5031440
clan_5035001,clan_5007587
clan_5039315,clan_5014929
clan_5043736,clan_5024603
clan_5008618,clan_5024152
clan_5046899,clan_5042109
clan_5000869,clan_5046793
clan_5015665,clan_5002685
clan_5025238,clan_5034139
clan_5017264,clan_5032859
clan_5018444,clan_5012454
clan_5031260,clan_5006941
clan_5005459,clan_5022841
clan_5043214,clan_5017238
clan_5033121,clan_5016607
clan_5024769,clan_5006917
clan_5004884,clan_5012100
clan_5031559,clan_5037461
clan_5021427,clan_5016808
clan_5023681,clan_5002922
clan_5038260,clan_5000553
clan_5009897,clan_5011546
clan_5025947,clan_5017619
clan_5004775,clan_5008991
clan_5029081,clan_5009656
clan_5007886,clan_5025517
clan_5028179,clan_5037245
clan_5036430,clan_5011571
clan_5036642,clan_5010364
clan_5039951,clan_5037135
clan_5005036,clan_5002768
clan_5035025,clan_5005167
clan_5039340,clan_5017902
clan_5030687,clan_5011875
clan_5044366,clan_5022370
clan_5040618,clan_5027283
clan_5014273,clan_5025886
clan_5012592,clan_5035778
clan_5017371,clan_5016253
clan_5020469,clan_5018360
clan_5005876,clan_5026927
clan_5040742,clan_5037934
clan_5012378,clan_5027487
clan_5024914,clan_5035017
clan_5004906,clan_5009210
clan_5036393,clan_5034284
clan_5005216,clan_5013539
clan_5011450,clan_5022062
clan_5016842,clan_5010500
clan_5035121,clan_5043669
clan_5017023,clan_5024621
clan_5016517,clan_5020761
clan_5007725,clan_5014357
clan_5011170,clan_5006307
clan_5020280,clan_5028360
clan_5011716,clan_5019267
clan_5005137,clan_5038513
clan_5044677,clan_5046782
clan_5006471,clan_5040460
clan_5032040,clan_5039585
clan_5015337,clan_5026821
clan_5018513,clan_5036810
clan_5007458,clan_5034383
clan_5026916,clan_5000785
clan_5006261,clan_5036382
clan_5046050,clan_5046565
clan_5013583,clan_5019795
clan_5016242,clan_5020724
clan_5001202,clan_5046102
clan_5007131,clan_5030621
clan_5000996,clan_5047253
clan_5026380,clan_5036612
clan_5011668,clan_5015913
clan_5026178,clan_5043338
clan_5021218,clan_5028225
clan_5012750,clan_5026561
clan_5031302,clan_5028899
clan_5039888,clan_5042395
clan_5002080,clan_5005128
clan_5039293,clan_5046874
clan_5043573,clan_5001130
clan_5023191,clan_5012620
clan_5024454,clan_5017643
clan_5017217,clan_5020867
clan_5037117,clan_5025134
clan_5028912,clan_5023966
clan_5013149,clan_5032016
clan_5014926,clan_5027266
clan_5009644,clan_5020079
clan_5022545,clan_5006630
clan_5019222,clan_5009559
clan_5027064,clan_5008919
clan_5011791,clan_5038624
clan_5024738,clan_5038926
clan_5044697,clan_5045136
clan_5018705,clan_5034999
clan_5002418,clan_5005208
clan_5024623,clan_5004710
clan_5036617,clan_5040026
clan_5003655,clan_5010402
clan_5004050,clan_5014784
clan_5043220,clan_5035665
clan_5000212,clan_5000990
clan_5020412,clan_5037482
clan_5022402,clan_5033181
clan_5043690,clan_5042115
clan_5025587,clan_5022726
clan_5010485,clan_5010756
clan_5002848,clan_5014067
clan_5041474,clan_5000097
clan_5011187,clan_5042828
clan_5022537,clan_5043909
clan_5030155,clan_5029750
clan_5034923,clan_5013842
clan_5013214,clan_5033926
clan_5017180,clan_5042067
clan_5018445,clan_5028046
clan_5037627,clan_5043115
clan_5041908,clan_5046054
clan_5012257,clan_5037682
clan_5045972,clan_5000685
clan_5017975,clan_5015354
clan_5021503,clan_5016178
clan_5006668,clan_5041271
clan_5015367,clan_5024842
clan_5028651,clan_5022486
clan_5003829,clan_5035750
clan_5015564,clan_5018965
clan_5029625,clan_5007673
clan_5004561,clan_5020653
clan_5002471,clan_5021124
clan_5008378,clan_5008254
clan_5004118,clan_5003534
clan_5004170,clan_5004327
clan_5009084,clan_5027805
clan_5038174,clan_5044205
clan_5022597,clan_5010422
clan_5009909,clan_5012993
clan_5011252,clan_5038540
clan_5015446,clan_5005432
clan_5030930,clan_5035365
clan_5003998,clan_5021064
clan_5041167,clan_5042490
clan_5028216,clan_5027390
clan_5028833,clan_5035655
clan_5022574,clan_5028271
clan_5025080,clan_5026209
clan_5010119,clan_5012547
clan_5014090,clan_5010951
clan_5011761,clan_5040820
clan_5009633,clan_5009163
